Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
1,4,38,193,0,2,6,6,0,11,36,0.02,0.050000001,2,79.98000336,19,569,39.99000168,0,3,8,1,17,0,0,0.4087896,On Time,On Time,1,Standard Class,Africa,Home Office,Golf
0,1,18,365,0,1,41,3,3,1021,152,0.0,0.389999986,1,399.980011,20,332,399.980011,0,0,10,0,6,1,1,0.99774987,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
0,4,34,389,0,0,28,0,3,2902,70,0.180000007,0.460000008,1,129.9900055,15,474,129.9900055,0,3,1,5,4,1,0,0.36675164,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
0,4,46,118,0,0,5,3,4,2469,48,0.100000001,-0.730000019,1,199.9900055,6,796,199.9900055,0,3,7,4,6,0,0,0.32517132,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
0,4,12,88,0,1,15,0,1,1861,120,0.07,0.49000001,1,59.99000168,10,454,59.99000168,0,3,10,3,16,0,0,0.36527178,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
0,2,9,66,1,0,36,3,3,2454,8,0.07,-1.549999952,1,299.980011,11,87,299.980011,0,2,2,0,22,1,1,0.8531876,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
1,1,10,500,0,2,4,5,2,2610,40,0.150000006,0.200000003,3,299.9700012,12,803,99.98999786,0,0,3,6,21,1,1,0.9975216,Late,Late,1,First Class,LATAM,Home Office,Footwear
2,1,12,302,0,2,31,0,2,1230,102,0.100000001,0.289999992,4,239.9600067,3,470,59.99000168,0,0,4,5,19,1,1,0.9977921,Late,Late,1,First Class,LATAM,Home Office,Apparel
1,4,47,66,1,2,36,6,3,2046,69,0.059999999,0.409999996,1,50.0,13,1019,50.0,0,3,1,3,8,1,0,0.39913493,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
3,4,18,66,1,0,36,3,3,243,71,0.050000001,0.239999995,1,399.980011,20,98,399.980011,0,3,11,0,21,0,0,0.3381874,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,47,66,1,0,36,6,4,737,48,0.090000004,0.25999999,3,150.0,21,744,50.0,0,3,6,6,20,0,0,0.38311514,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
3,1,47,66,1,2,36,6,3,25,8,0.129999995,0.430000007,5,250.0,11,88,50.0,0,0,3,6,9,1,1,0.79135454,Late,Late,1,First Class,Pacific Asia,Home Office,Golf
1,1,47,66,1,0,36,6,3,2204,69,0.090000004,-2.25,1,50.0,13,610,50.0,0,0,2,0,8,1,1,0.9973361,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
2,2,34,66,1,0,36,0,3,331,70,0.0,0.349999994,1,129.9900055,15,475,129.9900055,0,2,12,4,10,0,1,0.7898827,On Time,Late,0,Second Class,Pacific Asia,Consumer,Apparel
1,2,18,233,0,1,16,3,1,1808,2,0.150000006,0.300000012,1,399.980011,22,846,399.980011,0,2,10,1,13,1,1,0.82531106,Late,Late,1,Second Class,Europe,Corporate,Fan Shop
0,4,47,262,0,0,35,6,4,1050,48,0.0,0.469999999,2,100.0,14,201,50.0,0,3,6,6,2,0,0,0.34486598,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
1,0,47,420,0,0,32,6,1,797,53,0.02,0.479999989,4,200.0,22,462,50.0,0,1,6,3,20,1,1,0.976928,Late,Late,1,Same Day,Europe,Consumer,Golf
0,4,34,66,1,0,36,0,2,698,105,0.07,0.479999989,1,129.9900055,3,227,129.9900055,0,3,2,3,11,1,0,0.386252,Late,On Time,0,Standard Class,LATAM,Consumer,Apparel
1,0,46,400,0,2,20,3,2,2018,105,0.159999996,0.389999986,1,199.9900055,3,646,199.9900055,0,1,2,2,11,0,0,0.020801196,On Time,On Time,1,Same Day,LATAM,Home Office,Fan Shop
3,2,17,264,0,0,40,8,2,507,6,0.039999999,0.230000004,1,31.98999977,12,165,31.98999977,0,2,2,3,6,0,1,0.63929796,On Time,Late,0,Second Class,LATAM,Consumer,Outdoors
1,4,38,237,0,0,35,6,4,3247,48,0.050000001,0.090000004,3,119.9700012,21,62,39.99000168,0,3,6,1,18,0,0,0.46872762,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
1,4,34,318,0,2,10,0,4,760,48,0.07,0.310000002,1,129.9900055,18,453,129.9900055,0,3,7,5,2,0,0,0.40832117,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
2,4,9,66,1,0,36,3,2,828,42,0.200000003,-0.439999998,1,299.980011,3,883,299.980011,0,3,3,3,8,0,0,0.3781674,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,4,21,66,1,0,36,6,4,2806,48,0.02,0.090000004,4,159.9600067,21,188,39.99000168,0,3,5,5,1,0,0,0.37561554,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
3,4,10,66,1,1,36,5,1,3444,120,0.200000003,0.129999995,3,299.9700012,10,454,99.98999786,0,3,7,2,4,0,0,0.4041263,On Time,On Time,1,Standard Class,Europe,Corporate,Footwear
0,2,30,66,1,2,36,3,1,199,129,0.200000003,0.280000001,1,49.97999954,8,75,49.97999954,0,2,11,2,6,0,1,0.7900067,On Time,Late,0,Second Class,Europe,Home Office,Fan Shop
0,4,12,192,0,0,15,0,2,820,40,0.029999999,0.100000001,5,299.9500122,12,94,59.99000168,0,3,4,2,5,0,0,0.3383795,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
3,1,24,66,1,0,36,8,3,2385,70,0.100000001,0.49000001,1,19.98999977,15,949,19.98999977,0,0,12,5,23,1,1,0.91270024,Late,Late,1,First Class,Pacific Asia,Consumer,Outdoors
2,4,46,66,1,0,36,3,0,66,41,0.050000001,0.109999999,1,199.9900055,9,23,199.9900055,0,3,8,6,23,0,0,0.15312737,On Time,On Time,1,Standard Class,Africa,Consumer,Fan Shop
1,4,18,54,0,0,20,3,3,25,8,0.050000001,0.129999995,1,399.980011,11,88,399.980011,0,3,2,2,5,0,0,0.38458633,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
3,2,20,88,0,0,15,8,3,2454,8,0.01,0.25,1,532.5800171,11,87,532.5800171,0,2,1,0,4,1,1,0.77863884,Late,Late,1,Second Class,Pacific Asia,Consumer,Outdoors
1,2,9,66,1,0,36,3,3,526,152,0.119999997,0.300000012,1,299.980011,20,170,299.980011,0,2,10,0,12,1,1,0.7990476,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
3,4,34,356,0,0,5,0,3,2916,34,0.200000003,-0.159999996,1,129.9900055,7,910,129.9900055,0,3,12,1,17,1,0,0.32423088,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
3,4,38,320,0,2,32,6,0,184,147,0.170000002,0.039999999,4,159.9600067,5,67,39.99000168,0,3,9,3,0,0,0,0.44637626,On Time,On Time,1,Standard Class,Africa,Home Office,Golf
0,4,18,59,0,0,31,3,1,1345,2,0.090000004,0.280000001,1,399.980011,22,846,399.980011,0,3,9,6,10,1,0,0.31493476,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,2,21,169,0,0,10,6,3,2566,70,0.050000001,0.289999992,5,150.0,15,476,30.0,0,2,2,0,19,0,1,0.7672441,On Time,Late,0,Second Class,Pacific Asia,Consumer,Golf
3,2,9,66,1,0,36,3,3,1021,152,0.01,0.379999995,1,299.980011,20,332,299.980011,0,2,10,5,14,0,1,0.6418949,On Time,Late,0,Second Class,Pacific Asia,Consumer,Fan Shop
2,4,18,66,1,0,36,3,2,775,38,0.029999999,-0.230000004,1,399.980011,1,893,399.980011,0,3,5,4,16,1,0,0.34027418,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
2,2,10,542,0,0,22,5,1,525,120,0.159999996,0.49000001,5,499.9500122,10,454,99.98999786,0,2,7,2,10,1,1,0.8090695,Late,Late,1,Second Class,Europe,Consumer,Footwear
2,4,12,66,1,0,36,0,2,1418,102,0.170000002,0.49000001,4,239.9600067,3,393,59.99000168,0,3,5,5,17,0,0,0.40104136,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
2,1,9,522,0,1,42,3,2,2075,102,0.200000003,-1.75,1,299.980011,3,292,299.980011,0,0,4,1,12,1,1,0.9968051,Late,Late,1,First Class,LATAM,Corporate,Fan Shop
3,4,9,210,0,0,5,3,2,170,30,0.159999996,0.079999998,1,299.980011,12,61,299.980011,0,3,2,2,2,0,0,0.37699053,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
3,2,18,66,1,0,36,3,1,1296,2,0.129999995,0.330000013,1,399.980011,22,410,399.980011,0,2,6,4,1,0,1,0.70168585,On Time,Late,0,Second Class,Europe,Consumer,Fan Shop
3,4,10,66,1,1,36,5,4,3317,28,0.0,-0.670000017,5,499.9500122,0,250,99.98999786,0,3,9,6,15,1,0,0.26165226,Late,On Time,0,Standard Class,USCA,Corporate,Footwear
1,0,29,66,1,0,36,3,3,405,81,0.180000007,0.079999998,3,89.97000122,4,137,29.98999977,0,1,10,0,22,1,1,0.9779313,Late,Late,1,Same Day,Pacific Asia,Consumer,Fan Shop
3,0,46,23,0,2,6,3,1,2300,120,0.100000001,0.360000014,1,199.9900055,10,454,199.9900055,0,1,8,5,18,1,1,0.8098854,Late,Late,1,Same Day,Europe,Home Office,Fan Shop
3,0,38,43,0,0,25,6,2,2872,124,0.159999996,-0.730000019,2,79.98000336,1,895,39.99000168,0,1,2,6,12,1,1,0.74627244,Late,Late,1,Same Day,LATAM,Consumer,Golf
0,1,12,410,0,0,41,0,4,683,48,0.150000006,0.280000001,3,179.9700012,18,450,59.99000168,0,0,7,5,8,1,1,0.9979352,Late,Late,1,First Class,USCA,Consumer,Apparel
3,4,47,66,1,0,36,6,4,868,48,0.039999999,0.180000007,5,250.0,18,450,50.0,0,3,8,1,13,0,0,0.3212329,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
1,4,12,66,1,0,36,0,1,2509,120,0.25,0.349999994,1,59.99000168,10,454,59.99000168,0,3,9,6,1,1,0,0.4441613,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
1,2,47,23,0,1,6,6,4,1883,48,0.119999997,0.330000013,5,250.0,14,527,50.0,0,2,7,4,6,0,1,0.7962025,On Time,Late,0,Second Class,USCA,Corporate,Golf
2,4,18,66,1,0,36,3,3,1670,92,0.01,0.479999989,1,399.980011,15,864,399.980011,0,3,2,0,0,1,0,0.41387916,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,34,57,0,0,33,0,3,2927,31,0.119999997,0.379999995,1,129.9900055,7,386,129.9900055,0,3,11,6,1,1,0,0.3424897,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
2,1,38,66,1,0,36,6,3,873,69,0.07,0.340000004,5,199.9499969,13,280,39.99000168,0,0,2,3,1,1,1,0.9976599,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
1,4,30,3,0,2,29,3,2,2832,66,0.159999996,0.090000004,5,249.8999939,3,260,49.97999954,0,3,2,4,15,0,0,0.29438707,On Time,On Time,1,Standard Class,LATAM,Home Office,Fan Shop
1,4,34,423,0,1,40,0,2,837,33,0.25,0.029999999,1,129.9900055,12,733,129.9900055,0,3,6,1,22,0,0,0.4416154,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
2,4,34,500,0,0,4,0,1,2661,2,0.150000006,0.349999994,1,129.9900055,22,97,129.9900055,0,3,7,0,5,0,0,0.42033514,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,4,34,66,1,1,36,0,2,2856,17,0.039999999,-0.529999971,1,129.9900055,12,889,129.9900055,0,3,3,1,2,0,0,0.39132744,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
2,4,43,66,1,2,36,3,3,1964,51,0.039999999,-0.02,1,11.53999996,15,196,11.53999996,0,3,1,0,5,1,0,0.37906656,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Fan Shop
3,0,30,100,0,0,32,3,2,3078,20,0.059999999,0.479999989,3,149.9400024,12,956,49.97999954,0,1,4,0,4,0,0,0.016321462,On Time,On Time,1,Same Day,LATAM,Consumer,Fan Shop
2,4,12,505,0,0,31,0,1,3221,53,0.119999997,0.409999996,5,299.9500122,22,571,59.99000168,0,3,6,2,17,0,0,0.34976017,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,4,34,66,1,2,36,0,2,1427,42,0.0,0.300000012,1,129.9900055,3,883,129.9900055,0,3,2,4,3,0,0,0.4466744,On Time,On Time,1,Standard Class,LATAM,Home Office,Apparel
1,2,30,217,0,1,10,3,3,96,78,0.090000004,0.349999994,1,49.97999954,20,34,49.97999954,0,2,8,6,16,1,1,0.79258305,Late,Late,1,Second Class,Pacific Asia,Corporate,Fan Shop
1,4,46,152,0,1,6,3,2,1470,20,0.039999999,-0.829999983,1,199.9900055,12,956,199.9900055,0,3,2,0,14,1,0,0.41968548,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
2,4,18,66,1,0,36,3,2,2869,124,0.090000004,0.340000004,1,399.980011,1,892,399.980011,0,3,4,3,19,0,0,0.3287451,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,1,18,142,0,2,5,3,3,116,152,0.050000001,0.059999999,1,399.980011,20,42,399.980011,0,0,11,1,8,1,1,0.996639,Late,Late,1,First Class,Pacific Asia,Home Office,Fan Shop
3,1,47,285,0,1,5,6,0,3271,106,0.090000004,0.270000011,4,200.0,19,263,50.0,0,0,12,3,7,1,1,0.9183354,Late,Late,1,First Class,Africa,Corporate,Golf
2,4,10,285,0,0,5,5,1,1767,142,0.119999997,0.479999989,4,399.9599915,22,1029,99.98999786,0,3,9,3,19,1,0,0.45219138,Late,On Time,0,Standard Class,Europe,Consumer,Footwear
3,4,12,66,1,0,36,0,1,3319,53,0.01,0.100000001,5,299.9500122,22,161,59.99000168,0,3,9,5,5,0,0,0.38365334,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
3,1,9,113,0,0,15,3,4,1098,48,0.150000006,0.109999999,1,299.980011,18,450,299.980011,0,0,6,3,23,1,1,0.92118055,Late,Late,1,First Class,USCA,Consumer,Fan Shop
3,4,9,367,0,0,5,3,2,1966,33,0.100000001,0.310000002,1,299.980011,12,187,299.980011,0,3,5,5,4,0,0,0.29908678,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
0,2,10,552,0,1,42,5,1,1205,47,0.02,0.460000008,2,199.9799957,17,206,99.98999786,0,2,9,1,6,1,1,0.8678819,Late,Late,1,Second Class,Europe,Corporate,Footwear
3,4,46,367,0,0,5,3,3,233,51,0.150000006,0.349999994,1,199.9900055,15,1039,199.9900055,0,3,2,1,9,0,0,0.39495116,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,0,18,66,1,0,36,3,1,3349,9,0.07,0.330000013,1,399.980011,22,1034,399.980011,0,1,7,6,15,1,1,0.9785322,Late,Late,1,Same Day,Europe,Consumer,Fan Shop
0,2,47,66,1,0,36,6,4,2669,48,0.200000003,0.079999998,3,150.0,18,453,50.0,0,2,8,1,19,1,1,0.82122666,Late,Late,1,Second Class,USCA,Consumer,Golf
1,4,30,432,0,1,5,3,2,3139,66,0.02,0.310000002,2,99.95999908,3,346,49.97999954,0,3,3,1,12,0,0,0.3964549,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
3,4,12,359,0,1,31,0,2,3362,59,0.050000001,0.140000001,5,299.9500122,3,389,59.99000168,0,3,1,4,20,0,0,0.2798644,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
0,2,38,226,0,1,40,6,3,2595,73,0.170000002,0.270000011,2,79.98000336,13,833,39.99000168,0,2,9,5,14,1,1,0.7735645,Late,Late,1,Second Class,Pacific Asia,Corporate,Golf
3,2,46,54,0,1,20,3,1,2751,53,0.200000003,0.289999992,1,199.9900055,22,161,199.9900055,0,2,6,4,10,1,1,0.6670478,Late,Late,1,Second Class,Europe,Corporate,Fan Shop
1,4,34,66,1,0,36,0,2,1547,102,0.01,0.349999994,1,129.9900055,3,225,129.9900055,0,3,5,6,18,0,0,0.38384444,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
1,4,18,66,1,0,36,3,4,1876,48,0.159999996,0.200000003,1,399.980011,21,188,399.980011,0,3,8,3,15,1,0,0.38243613,Late,On Time,0,Standard Class,USCA,Consumer,Fan Shop
0,4,34,219,0,1,5,0,3,1989,51,0.200000003,-2.049999952,1,129.9900055,15,196,129.9900055,0,3,2,3,4,1,0,0.355312,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Apparel
1,4,12,66,1,2,36,0,1,940,2,0.129999995,0.460000008,2,119.9800034,22,846,59.99000168,0,3,7,1,16,0,0,0.4662786,On Time,On Time,1,Standard Class,Europe,Home Office,Apparel
3,2,34,314,0,2,4,0,1,1347,2,0.119999997,-0.07,1,129.9900055,22,846,129.9900055,0,2,7,6,0,0,1,0.6884703,On Time,Late,0,Second Class,Europe,Home Office,Apparel
2,2,34,450,0,0,5,0,2,1022,105,0.159999996,0.189999998,1,129.9900055,3,333,129.9900055,0,2,4,3,19,0,1,0.7558285,On Time,Late,0,Second Class,LATAM,Consumer,Apparel
1,4,10,66,1,0,36,5,2,2075,102,0.039999999,0.050000001,4,399.9599915,3,292,99.98999786,0,3,3,1,3,0,0,0.41846138,On Time,On Time,1,Standard Class,LATAM,Consumer,Footwear
2,1,47,66,1,1,36,6,3,1513,31,0.039999999,0.49000001,5,250.0,7,421,50.0,0,0,12,6,4,1,1,0.99681646,Late,Late,1,First Class,Pacific Asia,Corporate,Golf
1,4,9,347,0,1,19,3,2,1022,105,0.150000006,0.129999995,1,299.980011,3,333,299.980011,0,3,1,3,16,1,0,0.4054364,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
2,4,34,66,1,1,36,0,2,741,102,0.050000001,0.25999999,1,129.9900055,3,700,129.9900055,0,3,3,4,17,1,0,0.37188533,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
1,4,47,66,1,1,36,6,1,491,53,0.029999999,0.300000012,2,100.0,22,51,50.0,0,3,10,6,5,0,0,0.35680678,On Time,On Time,1,Standard Class,Europe,Corporate,Golf
0,4,0,462,0,2,5,8,1,2913,129,0.0,-0.829999983,3,74.97000122,8,63,24.98999977,0,3,1,3,21,0,1,0.5209768,On Time,Late,0,Standard Class,Europe,Home Office,Outdoors
3,2,45,66,1,2,36,2,3,3069,8,0.159999996,0.360000014,1,39.75,11,739,39.75,0,2,1,4,13,0,1,0.64993125,On Time,Late,0,Second Class,Pacific Asia,Home Office,Discs Shop
0,4,17,513,0,2,28,8,4,225,48,0.150000006,0.280000001,3,143.9700012,21,62,47.99000168,0,3,6,4,11,0,0,0.3355626,On Time,On Time,1,Standard Class,USCA,Home Office,Outdoors
2,4,9,66,1,0,36,3,3,1964,51,0.029999999,0.01,1,299.980011,15,196,299.980011,0,3,11,5,9,1,0,0.3703853,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
3,1,47,98,0,0,41,6,2,2572,102,0.129999995,0.460000008,1,50.0,3,825,50.0,0,0,3,2,4,1,1,0.90436,Late,Late,1,First Class,LATAM,Consumer,Golf
3,2,46,440,0,1,24,3,4,1883,48,0.129999995,0.100000001,1,199.9900055,14,527,199.9900055,0,2,7,1,17,0,1,0.7022453,On Time,Late,0,Second Class,USCA,Corporate,Fan Shop
2,1,10,66,1,1,36,5,2,2625,30,0.059999999,0.5,3,299.9700012,12,752,99.98999786,0,0,4,6,23,1,1,0.99713695,Late,Late,1,First Class,LATAM,Corporate,Footwear
3,4,47,66,1,0,36,6,2,561,38,0.07,0.469999999,3,150.0,1,190,50.0,0,3,1,1,11,0,0,0.2595668,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,2,46,66,1,2,36,3,1,987,53,0.129999995,0.25999999,1,199.9900055,22,731,199.9900055,0,2,9,4,2,1,1,0.78136,Late,Late,1,Second Class,Europe,Home Office,Fan Shop
1,2,18,223,0,1,5,3,1,455,53,0.059999999,0.330000013,1,399.980011,22,734,399.980011,0,2,7,4,12,1,1,0.7697235,Late,Late,1,Second Class,Europe,Corporate,Fan Shop
1,4,34,446,0,2,41,0,3,1964,51,0.050000001,0.460000008,1,129.9900055,15,196,129.9900055,0,3,11,0,7,0,0,0.43444943,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Apparel
2,1,38,144,0,1,40,6,4,2257,48,0.25,0.349999994,5,199.9499969,6,279,39.99000168,0,0,6,3,0,1,1,0.99718165,Late,Late,1,First Class,USCA,Corporate,Golf
2,4,12,266,0,1,30,0,1,731,53,0.150000006,-0.670000017,1,59.99000168,22,89,59.99000168,0,3,6,4,12,1,0,0.40568992,Late,On Time,0,Standard Class,Europe,Corporate,Apparel
2,1,12,330,0,0,5,0,1,2220,53,0.119999997,0.360000014,4,239.9600067,22,794,59.99000168,0,0,10,2,9,1,1,0.99714524,Late,Late,1,First Class,Europe,Consumer,Apparel
2,0,21,447,0,1,40,6,2,2835,42,0.059999999,0.129999995,2,50.0,3,883,25.0,0,1,2,6,14,1,1,0.97853345,Late,Late,1,Same Day,LATAM,Corporate,Golf
1,1,18,66,1,0,36,3,2,2786,102,0.090000004,0.49000001,1,399.980011,3,244,399.980011,0,0,2,4,12,1,1,0.99726474,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
3,1,18,101,0,0,5,3,2,1243,20,0.050000001,0.02,1,399.980011,12,956,399.980011,0,0,3,5,14,1,1,0.8311557,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
1,1,46,66,1,2,36,3,1,2003,53,0.100000001,0.270000011,1,199.9900055,22,822,199.9900055,0,0,6,3,1,1,1,0.9979594,Late,Late,1,First Class,Europe,Home Office,Fan Shop
3,4,7,438,0,0,22,2,1,1125,75,0.050000001,0.059999999,1,11.28999996,17,589,11.28999996,0,3,10,6,5,1,0,0.32909185,Late,On Time,0,Standard Class,Europe,Consumer,Discs Shop
1,4,18,295,1,0,36,3,2,2855,124,0.02,0.270000011,1,399.980011,1,115,399.980011,0,3,5,5,11,0,0,0.3995185,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
3,1,9,468,0,1,43,3,2,709,66,0.159999996,0.129999995,1,299.980011,3,260,299.980011,0,0,2,5,20,1,1,0.8778963,Late,Late,1,First Class,LATAM,Corporate,Fan Shop
1,4,18,177,0,2,5,3,4,1380,48,0.200000003,0.25999999,1,399.980011,18,986,399.980011,0,3,5,4,2,0,0,0.41546357,On Time,On Time,1,Standard Class,USCA,Home Office,Fan Shop
0,2,30,441,0,1,23,3,4,2900,48,0.170000002,0.270000011,5,249.8999939,21,1052,49.97999954,0,2,5,3,0,1,1,0.72898495,Late,Late,1,Second Class,USCA,Corporate,Fan Shop
1,4,38,130,0,0,20,6,2,2575,158,0.050000001,0.49000001,5,199.9499969,12,48,39.99000168,0,3,1,6,0,0,0,0.3834777,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,1,36,66,1,1,36,2,3,574,8,0.02,-0.039999999,1,260.6499939,11,982,260.6499939,0,0,11,1,8,1,1,0.9963626,Late,Late,1,First Class,Pacific Asia,Corporate,Discs Shop
1,4,12,66,1,1,36,0,1,2710,53,0.029999999,0.280000001,5,299.9500122,22,462,59.99000168,0,3,7,1,23,0,0,0.4117139,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
3,4,41,66,1,2,36,5,1,2890,53,0.129999995,0.270000011,1,399.9899902,22,794,399.9899902,0,3,9,0,1,0,0,0.30331218,On Time,On Time,1,Standard Class,Europe,Home Office,Footwear
1,2,24,145,0,1,15,8,3,2933,31,0.01,0.460000008,3,59.97000122,7,576,19.98999977,0,2,1,1,21,1,1,0.8270019,Late,Late,1,Second Class,Pacific Asia,Corporate,Outdoors
2,0,30,66,1,2,36,3,1,58,47,0.050000001,0.479999989,3,149.9400024,17,205,49.97999954,0,1,7,5,16,1,1,0.9741483,Late,Late,1,Same Day,Europe,Home Office,Fan Shop
1,4,24,30,0,0,15,8,2,3064,20,0.180000007,0.360000014,1,17.98999977,12,799,17.98999977,0,3,5,5,8,0,0,0.35645863,On Time,On Time,1,Standard Class,LATAM,Consumer,Outdoors
1,4,12,66,1,1,36,0,1,3224,53,0.039999999,0.319999993,4,239.9600067,22,571,59.99000168,0,3,8,6,23,0,0,0.4595299,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
1,2,47,66,1,1,36,6,1,1853,53,0.180000007,0.109999999,3,150.0,22,462,50.0,0,2,7,0,23,1,1,0.8297603,Late,Late,1,Second Class,Europe,Corporate,Golf
1,4,18,285,0,0,5,3,2,1233,20,0.0,0.300000012,1,399.980011,12,99,399.980011,0,3,1,1,2,0,0,0.4224779,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,4,34,470,0,0,21,0,2,2575,158,0.25,0.189999998,1,129.9900055,12,48,129.9900055,0,3,5,1,2,0,0,0.43231463,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
1,4,24,66,1,0,36,8,4,1871,48,0.180000007,0.200000003,1,19.98999977,6,757,19.98999977,0,3,4,3,5,1,0,0.40401122,Late,On Time,0,Standard Class,USCA,Consumer,Outdoors
3,1,12,310,0,1,39,0,2,2835,42,0.180000007,0.01,1,59.99000168,3,883,59.99000168,0,0,3,1,8,0,1,0.8633612,On Time,Late,0,First Class,LATAM,Corporate,Apparel
1,2,47,460,0,1,26,6,1,1824,53,0.01,0.349999994,4,200.0,22,734,50.0,0,2,6,6,21,1,1,0.7784918,Late,Late,1,Second Class,Europe,Corporate,Golf
3,0,30,66,1,1,36,3,2,2853,102,0.180000007,0.310000002,4,199.9199982,3,743,49.97999954,0,1,1,2,10,0,0,0.020042941,On Time,On Time,1,Same Day,LATAM,Corporate,Fan Shop
3,1,12,66,1,1,36,0,3,1910,31,0.100000001,0.479999989,3,179.9700012,7,421,59.99000168,0,0,11,5,17,1,1,0.8658366,Late,Late,1,First Class,Pacific Asia,Corporate,Apparel
1,1,34,449,0,2,5,0,2,2400,112,0.039999999,0.469999999,1,129.9900055,3,783,129.9900055,0,0,2,6,17,1,1,0.99730504,Late,Late,1,First Class,LATAM,Home Office,Apparel
0,2,34,557,1,1,36,0,1,1225,2,0.02,0.280000001,1,129.9900055,22,846,129.9900055,0,2,8,2,7,1,1,0.78153986,Late,Late,1,Second Class,Europe,Corporate,Apparel
1,2,47,66,1,1,36,6,2,2074,102,0.119999997,0.310000002,2,100.0,3,100,50.0,0,2,2,6,20,1,1,0.80359036,Late,Late,1,Second Class,LATAM,Corporate,Golf
1,4,12,66,1,1,36,0,1,1149,117,0.050000001,0.469999999,5,299.9500122,8,814,59.99000168,0,3,10,5,9,0,0,0.37013978,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
1,4,43,59,0,1,31,3,3,3506,31,0.01,0.289999992,1,11.53999996,7,421,11.53999996,0,3,12,1,13,1,0,0.47244576,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Fan Shop
3,4,16,66,1,0,36,2,1,222,53,0.129999995,-1.700000048,1,164.3800049,22,822,164.3800049,0,3,11,4,20,0,0,0.4185602,On Time,On Time,1,Standard Class,Europe,Consumer,Discs Shop
